row_id,engagement_score
97586,2.205770408
97587,4.276862417
97588,3.962761868
97589,4.129688158
97590,2.99093642
97591,2.773422008
97592,4.118247604
97593,4.014335445
97594,2.902326973
97595,3.124870015
97596,3.431451272
97597,2.991867603
97598,3.375022912
97599,3.291283727
97600,2.75377309
97601,3.90643318
97602,3.787571699
97603,3.736763314
97604,3.307484288
97605,4.142158667
97606,1.969878479
97607,3.58045996
97608,3.776532335
97609,3.955564582
97610,3.267721655
97611,4.122604845
97612,4.033983609
97613,3.329721366
97614,4.255418091
97615,2.567944391
97616,2.624726339
97617,3.845468821
97618,3.572331711
97619,2.925524666
97620,4.059778262
97621,3.038513812
97622,2.465556932
97623,1.693420184
97624,3.97323434
97625,4.293563397
97626,4.441076401
97627,2.494045718
97628,2.532562965
97629,3.512477761
97630,4.66562507
97631,2.674690828
97632,3.551923778
97633,4.05045971
97634,3.496987102
97635,3.644745523
97636,3.805637512
97637,3.156528338
97638,3.585335921
97639,3.616652721
97640,4.015926469
97641,3.912135064
97642,4.200548555
97643,3.484980518
97644,4.719946834
97645,3.560437649
97646,3.32113337
97647,3.755558636
97648,3.617107887
97649,3.154788778
97650,3.385858506
97651,1.604473993
97652,3.844126237
97653,1.980809057
97654,4.005544745
97655,3.102945713
97656,3.450934245
97657,2.951224945
97658,3.733308654
97659,3.142956189
97660,3.47936224
97661,4.024101848
97662,3.943526772
97663,3.32376372
97664,3.7034052
97665,4.526744213
97666,3.706859123
97667,3.311518591
97668,3.5912151
97669,3.789149842
97670,3.134498675
97671,3.05756156
97672,3.439910091
97673,3.085184183
97674,2.207945575
97675,4.314654876
97676,3.349488378
97677,2.875085356
97678,3.786153764
97679,4.651328071
97680,3.05131606
97681,3.798428306
97682,3.816659291
97683,2.809369038
97684,2.967778674
97685,4.330956159
97686,3.370102206
97687,3.874779882
97688,4.487839742
97689,2.530718352
97690,3.437475995
97691,2.868384337
97692,3.096812278
97693,4.453206287
97694,4.357740325
97695,3.434120749
97696,3.377327561
97697,3.407177308
97698,3.096335471
97699,2.706251426
97700,4.046176031
97701,4.092313564
97702,4.050178065
97703,4.63690338
97704,1.966490822
97705,4.559073215
97706,4.251112254
97707,3.130042322
97708,2.710814299
97709,1.954676962
97710,3.144555386
97711,4.252795357
97712,3.374055883
97713,3.210333739
97714,4.067776722
97715,4.119326725
97716,4.013579906
97717,3.687243701
97718,3.464920796
97719,3.736902833
97720,3.449951242
97721,1.888866107
97722,2.610013883
97723,2.938094906
97724,3.822608742
97725,3.430114836
97726,4.027811576
97727,3.81361436
97728,3.123727992
97729,2.232454094
97730,3.955824426
97731,3.700810345
97732,4.064125053
97733,3.836560404
97734,4.910755739
97735,3.80798604
97736,4.315119893
97737,4.512732296
97738,3.605761257
97739,2.873044404
97740,3.294871052
97741,2.184061008
97742,2.896856261
97743,3.020283002
97744,2.431983979
97745,4.039170728
97746,3.466440871
97747,4.531656002
97748,4.42306659
97749,2.258078013
97750,3.104993853
97751,4.043580042
97752,3.984505597
97753,3.556529876
97754,3.732338006
97755,2.897182912
97756,3.149401921
97757,3.440933132
97758,4.450988785
97759,2.341731629
97760,3.583815949
97761,4.47733814
97762,3.931464422
97763,4.125224199
97764,3.837068161
97765,2.434907142
97766,4.401623281
97767,3.860930584
97768,4.093944097
97769,2.648339465
97770,1.968711304
97771,3.790382617
97772,3.69466431
97773,3.466083835
97774,3.447630033
97775,4.647237853
97776,3.481083849
97777,4.12591079
97778,2.817541785
97779,4.390853214
97780,3.642528886
97781,4.368015158
97782,4.492883736
97783,4.521036888
97784,4.729645544
97785,3.447122673
97786,3.826942909
97787,2.712098304
97788,3.67309778
97789,3.925954348
97790,2.685339171
97791,2.386697805
97792,3.750675582
97793,3.756938624
97794,4.208045269
97795,4.31704543
97796,2.940146077
97797,2.390646175
97798,2.188775015
97799,2.403312126
97800,2.647701693
97801,3.202085177
97802,3.389506315
97803,3.969391315
97804,3.882583283
97805,2.746423208
97806,3.847262958
97807,3.324182093
97808,3.497422065
97809,3.896502987
97810,3.314774258
97811,3.73372614
97812,3.541029688
97813,2.25354709
97814,4.472465578
97815,4.523915446
97816,4.439183651
97817,4.380364783
97818,3.084666078
97819,2.951539031
97820,2.814582952
97821,4.598581713
97822,3.863859215
97823,3.683570555
97824,3.673531891
97825,3.804892057
97826,3.124863649
97827,2.602480618
97828,3.14764578
97829,4.106442707
97830,2.82766529
97831,2.999669103
97832,3.309363743
97833,2.209038024
97834,4.139811156
97835,3.342172258
97836,3.75574374
97837,4.254072273
97838,3.345763929
97839,3.531478505
97840,1.650578919
97841,3.77939329
97842,2.956982141
97843,4.4700967
97844,4.125411774
97845,3.950500646
97846,4.38071121
97847,3.221810938
97848,4.024986534
97849,4.253742322
97850,4.619521689
97851,3.466498977
97852,3.738956407
97853,3.212849443
97854,4.410272016
97855,3.431238053
97856,2.90567573
97857,2.654540251
97858,2.387488781
97859,2.594441947
97860,3.190011523
97861,4.066440885
97862,3.855875724
97863,3.267072047
97864,3.062977443
97865,3.697952287
97866,4.132537223
97867,4.266353261
97868,2.029892744
97869,2.214034786
97870,3.403242908
97871,3.89007837
97872,3.936942631
97873,3.549805937
97874,2.140834672
97875,4.222292325
97876,2.490988352
97877,4.121934774
97878,3.993553301
97879,2.488573514
97880,2.387964335
97881,4.317163791
97882,3.903141218
97883,3.368734443
97884,4.029574793
97885,3.140703511
97886,2.611219287
97887,3.466497533
97888,3.783656298
97889,4.654342867
97890,3.436451133
97891,3.281089263
97892,4.343227979
97893,3.310500918
97894,2.566314426
97895,3.377587799
97896,3.509808869
97897,3.890750014
97898,4.76413472
97899,3.592340957
97900,3.225503377
97901,2.29375882
97902,4.092062677
97903,2.466025008
97904,1.583624164
97905,1.627407853
97906,3.038107654
97907,3.978288051
97908,3.19483923
97909,2.022485684
97910,2.779670105
97911,4.055709044
97912,3.030811738
97913,4.060336248
97914,4.19983561
97915,4.237104909
97916,2.628130738
97917,2.980915198
97918,4.410057859
97919,3.095527824
97920,2.999651696
97921,3.923845175
97922,2.506523744
97923,3.867171055
97924,3.169817382
97925,2.189418174
97926,2.471268744
97927,0.741217736
97928,1.874951473
97929,2.602513713
97930,3.515104328
97931,2.720524615
97932,2.039501822
97933,3.813881916
97934,3.400620136
97935,3.395002535
97936,3.590433227
97937,4.081601696
97938,3.931567658
97939,3.826231253
97940,3.838672237
97941,3.240862836
97942,3.988566274
97943,3.590218109
97944,4.235653852
97945,4.414400166
97946,1.827323788
97947,3.045693312
97948,3.685958047
97949,2.722120349
97950,2.305077397
97951,4.254434035
97952,3.99489231
97953,4.052808569
97954,4.617144743
97955,2.058007493
97956,3.888106575
97957,4.282028149
97958,2.753372341
97959,4.451373499
97960,3.216073949
97961,2.901430531
97962,3.474225618
97963,4.292495604
97964,2.038220358
97965,3.67493763
97966,3.744498869
97967,4.126775836
97968,4.05099583
97969,2.854139415
97970,4.232612582
97971,3.929171722
97972,3.331235655
97973,4.165880117
97974,4.512877039
97975,3.402704284
97976,3.371463317
97977,3.613198969
97978,3.782665879
97979,4.615669734
97980,4.767265291
97981,4.012593019
97982,3.099587541
97983,3.909272738
97984,3.690364359
97985,4.317839621
97986,3.983441195
97987,3.465156082
97988,3.182062023
97989,3.182709626
97990,2.622156974
97991,3.389385131
97992,3.096372348
97993,4.41160118
97994,2.113780563
97995,0.754769962
97996,3.170110235
97997,3.553998684
97998,4.077941623
97999,3.538398353
98000,4.38684265
98001,3.779675577
98002,3.402024109
98003,3.91209383
98004,3.875822043
98005,3.107301035
98006,3.432511669
98007,3.282072622
98008,2.055156571
98009,3.549613538
98010,3.304811365
98011,3.205585917
98012,4.277636888
98013,4.599898168
98014,4.450337997
98015,4.30985214
98016,2.435315439
98017,4.194585816
98018,2.626796706
98019,3.568223052
98020,2.931893642
98021,2.952412213
98022,3.974760782
98023,3.844940387
98024,3.159490242
98025,3.937051753
98026,3.215684873
98027,2.788869804
98028,3.642930139
98029,3.713090639
98030,3.944917421
98031,3.808526216
98032,4.065384593
98033,2.405154383
98034,3.584804452
98035,2.781536485
98036,3.925488463
98037,4.084623899
98038,3.933376417
98039,4.065104172
98040,2.153258716
98041,2.874219194
98042,4.024318549
98043,3.613270928
98044,3.922479582
98045,2.126782501
98046,3.444032896
98047,4.145445513
98048,3.641480983
98049,2.590114343
98050,4.327133939
98051,3.83150581
98052,4.29029251
98053,4.324874943
98054,3.841807244
98055,2.736764338
98056,2.718431908
98057,4.054346074
98058,3.287487028
98059,4.502303217
98060,4.152687291
98061,4.374237089
98062,3.24655674
98063,3.190454057
98064,3.476780848
98065,2.371535876
98066,3.115758535
98067,3.292529811
98068,3.967868049
98069,4.238007202
98070,3.8117606
98071,4.234484902
98072,4.076465207
98073,2.139559103
98074,4.528571538
98075,2.737123377
98076,2.335747701
98077,2.100028604
98078,3.723775971
98079,2.71558713
98080,3.677547749
98081,4.281722157
98082,4.486146554
98083,2.886440883
98084,3.897445214
98085,3.213011551
98086,2.32740097
98087,3.065708271
98088,3.709189016
98089,3.868531532
98090,2.160360496
98091,2.815002086
98092,2.166700463
98093,3.556529876
98094,3.447755515
98095,3.355592061
98096,3.377903186
98097,3.118308847
98098,3.467200862
98099,2.828384379
98100,4.25419103
98101,4.11303276
98102,3.451690777
98103,2.950564301
98104,2.771616992
98105,2.03454601
98106,3.002093129
98107,2.525560099
98108,3.724557504
98109,4.163940772
98110,4.145984608
98111,3.397103232
98112,2.492895245
98113,3.585770097
98114,4.191935176
98115,2.021775856
98116,3.692096801
98117,3.346658114
98118,3.810400981
98119,3.235261553
98120,2.838223546
98121,2.919141968
98122,3.625816271
98123,3.005407336
98124,2.519726144
98125,2.858913033
98126,3.578041408
98127,3.435107158
98128,3.087473619
98129,3.382720923
98130,3.051634179
98131,3.067769008
98132,3.437963801
98133,2.234290341
98134,3.583906112
98135,3.99542843
98136,3.888028689
98137,3.098729322
98138,3.020800671
98139,2.940965357
98140,3.901144056
98141,2.38872748
98142,4.870185695
98143,3.198061237
98144,2.986232325
98145,3.703506986
98146,3.88369204
98147,3.087288335
98148,3.860918402
98149,4.171559188
98150,4.101285635
98151,4.259502146
98152,3.866154055
98153,3.216649484
98154,2.59464162
98155,3.288747018
98156,4.404402141
98157,3.58437521
98158,1.428830782
98159,3.377975928
98160,2.078941678
98161,3.354560227
98162,3.818358324
98163,4.252074695
98164,3.865686934
98165,4.34362535
98166,2.929265724
98167,4.601096829
98168,4.156891574
98169,3.672621662
98170,2.510579705
98171,2.941513815
98172,3.994828054
98173,3.290045275
98174,3.35286424
98175,3.690908647
98176,3.757707451
98177,4.050084436
98178,4.274972414
98179,3.440133122
98180,3.405289329
98181,3.302720389
98182,3.194224194
98183,4.237516607
98184,4.165570806
98185,2.457381927
98186,2.949922088
98187,2.635564638
98188,3.549805937
98189,3.843129415
98190,3.885435272
98191,1.854131384
98192,3.555371211
98193,3.330092114
98194,4.025623881
98195,3.445474098
98196,4.449524669
98197,2.881399097
98198,3.478969425
98199,4.644651123
98200,4.242386618
98201,3.711199494
98202,3.755947246
98203,3.820777665
98204,3.603879458
98205,3.109874282
98206,1.91517469
98207,2.638662225
98208,3.441296136
98209,3.725383422
98210,4.382889095
98211,3.757292901
98212,3.270387741
98213,2.376997912
98214,4.1086752
98215,3.75552857
98216,3.316196341
98217,3.60521889
98218,2.486356375
98219,3.528872749
98220,3.925605866
98221,3.063248199
98222,3.986594368
98223,2.010278877
98224,3.490488637
98225,3.544446698
98226,3.629687312
98227,1.499303389
98228,4.225107134
98229,3.137683935
98230,3.804582157
98231,4.616669383
98232,2.432863302
98233,2.378576405
98234,3.565622374
98235,2.949633341
98236,3.744498869
98237,3.566575364
98238,4.2482573
98239,4.2635922
98240,4.131044366
98241,4.017250527
98242,4.3651593
98243,3.280636463
98244,4.293563397
98245,3.287498587
98246,3.351706081
98247,4.030006807
98248,3.485999796
98249,3.723920517
98250,4.061793374
98251,3.988196368
98252,4.142742631
98253,4.222025097
98254,3.82690561
98255,3.401461455
98256,2.255443607
98257,3.863120717
98258,3.440496527
98259,4.318930805
98260,3.927158472
98261,3.344741727
98262,3.303889229
98263,3.744216202
98264,2.922761025
98265,4.099889811
98266,3.75328307
98267,2.684259209
98268,3.854239723
98269,3.658064468
98270,3.383458948
98271,2.592538787
98272,3.749669724
98273,4.034447052
98274,1.915434541
98275,3.854452036
98276,3.352708569
98277,4.282579593
98278,4.179976472
98279,3.685033091
98280,4.264115679
98281,2.829094261
98282,3.831576769
98283,3.454445798
98284,2.546270531
98285,4.07388004
98286,3.535692623
98287,3.223436987
98288,3.265361868
98289,4.654111425
98290,4.482275482
98291,3.501331772
98292,3.476185575
98293,3.642123936
98294,4.23796809
98295,4.394513537
98296,2.601836156
98297,4.013237754
98298,3.556805837
98299,3.955564582
98300,4.276619712
98301,3.891508254
98302,4.809220458
98303,3.750632453
98304,3.619280555
98305,3.805677085
98306,2.482557368
98307,4.092893009
98308,2.930092458
98309,2.083119187
98310,3.996754913
98311,4.088159924
98312,3.538398353
98313,2.232398475
98314,3.901178453
98315,3.009322411
98316,3.598759504
98317,3.481690454
98318,3.452886259
98319,2.232575933
98320,3.866180339
98321,3.594519873
98322,0.736940285
98323,3.023663746
98324,4.049650315
98325,3.123232322
98326,3.463141042
98327,4.160400421
98328,2.915971411
98329,4.285142305
98330,3.323572898
98331,2.15467079
98332,3.345627763
98333,3.174354228
98334,4.05045971
98335,4.266017705
98336,3.471118024
98337,3.423983199
98338,4.416171554
98339,4.508252324
98340,3.520710643
98341,3.995104232
98342,2.842902755
98343,4.136198948
98344,3.324599562
98345,4.058800326
98346,3.884488222
98347,2.677629546
98348,3.537230724
98349,4.792228949
98350,4.002005677
98351,3.265850799
98352,3.715987664
98353,3.233366564
98354,3.153004175
98355,3.864946786
98356,3.640124912
98357,3.648638704
98358,3.036540985
98359,3.083652655
98360,4.32296506
98361,3.837022332
98362,4.118373653
98363,3.632468812
98364,1.690875056
98365,1.447336542
98366,3.243393842
98367,3.106862768
98368,2.377998669
98369,3.023630766
98370,4.085534916
98371,3.822571537
98372,3.711583553
98373,2.915971411
98374,4.057259294
98375,3.547840733
98376,2.539857568
98377,4.48489155
98378,3.940701731
98379,3.169935269
98380,3.000681369
98381,3.301089085
98382,2.457094008
98383,4.408046515
98384,3.72636358
98385,4.795912013
98386,4.199299489
98387,2.918130209
98388,3.457251974
98389,4.127886193
98390,3.678528636
98391,3.280371673
98392,3.729944375
98393,3.252426683
98394,3.626853049
98395,3.787512298
98396,4.149308753
98397,4.017494108
98398,3.385541231
98399,4.54181917
98400,3.846799189
98401,3.439578727
98402,3.966350803
98403,2.385059154
98404,4.353925321
98405,2.934076118
98406,3.915154574
98407,4.057655278
98408,2.899610493
98409,2.726452599
98410,4.327568059
98411,3.138158002
98412,4.335088089
98413,4.208822346
98414,4.473351946
98415,2.77412328
98416,3.756942634
98417,2.342758208
98418,4.009896247
98419,4.645659988
98420,4.634658277
98421,3.026518037
98422,3.158770776
98423,3.130320402
98424,3.556709159
98425,3.645535376
98426,2.37193095
98427,4.277636888
98428,3.975835002
98429,4.253761469
98430,4.181836182
98431,4.179629854
98432,2.510793049
98433,3.773114448
98434,4.46028571
98435,3.066738338
98436,2.737561548
98437,1.819991709
98438,2.535883346
98439,2.638235213
98440,4.345139003
98441,2.527839061
98442,2.813970142
98443,3.030281682
98444,3.357371432
98445,4.131689005
98446,3.9464201
98447,3.274161989
98448,3.031328422
98449,1.971826367
98450,3.859950657
98451,3.88712
98452,3.508614008
98453,3.634281446
98454,3.698230781
98455,2.812386465
98456,3.216424491
98457,2.57104631
98458,4.122338219
98459,3.542094741
98460,3.568126744
98461,2.735186596
98462,2.035649582
98463,4.184399083
98464,3.623605827
98465,4.081027863
98466,4.587146139
98467,4.030923022
98468,4.19983561
98469,3.814215848
98470,3.535345622
98471,3.147049351
98472,3.231277143
98473,2.880124736
98474,2.346741148
98475,2.181261605
98476,3.955980588
98477,3.30744637
98478,3.813918948
98479,3.969105286
98480,3.379215454
98481,4.039867069
98482,3.881802982
98483,3.418504049
98484,3.790957424
98485,3.985063994
98486,3.066216857
98487,2.622953509
98488,2.647565445
98489,3.683414642
98490,3.752777598
98491,4.050009282
98492,3.417208402
98493,2.471141243
98494,3.72817477
98495,3.053096467
98496,3.594634823
98497,4.298265152
98498,3.054045126
98499,2.319679917
98500,1.972525871
98501,3.378521256
98502,3.617157206
98503,3.839019352
98504,3.444638184
98505,3.618084063
98506,4.12774271
98507,3.72717196
98508,3.847248334
98509,4.042463078
98510,3.378480227
98511,3.696950244
98512,3.916869281
98513,3.060923702
98514,3.931687904
98515,4.382534783
98516,3.785489873
98517,3.541570731
98518,4.062880066
98519,4.347867257
98520,2.680706023
98521,3.406086833
98522,2.751559632
98523,1.954676962
98524,3.676779978
98525,2.434029127
98526,2.845146556
98527,3.001381989
98528,3.627455558
98529,4.22506529
98530,2.66423272
98531,3.679639585
98532,2.553871855
98533,3.666092141
98534,1.975464333
98535,2.152590033
98536,4.072382136
98537,3.614549197
98538,4.27087485
98539,3.833035853
98540,3.140145174
98541,2.683715365
98542,3.839319215
98543,4.505426469
98544,4.559073215
98545,3.752480946
98546,3.269456235
98547,3.752878716
98548,2.113780563
98549,4.361786699
98550,4.067662785
98551,4.317940848
98552,3.510608119
98553,2.77460215
98554,2.105876263
98555,4.046858185
98556,4.54181917
98557,2.935804879
98558,3.231502269
98559,3.707677657
98560,3.001434699
98561,3.654118232
98562,4.344692171
98563,3.692404998
98564,4.337727107
98565,1.565847682
98566,3.731271211
98567,3.530665428
98568,3.327413648
98569,3.503552931
98570,2.601422279
98571,3.744565963
98572,2.437968736
98573,3.821011214
98574,3.384977911
98575,3.561538005
98576,3.756366126
98577,3.835697726
98578,4.379937291
98579,3.346974355
98580,2.586108939
98581,3.358774344
98582,2.191074261
98583,3.136625896
98584,1.481573894
98585,3.3639746
98586,3.884056987
98587,3.41526241
98588,4.223063237
98589,2.662548434
98590,3.899119958
98591,2.82766529
98592,3.338775358
98593,4.057307989
98594,3.824004255
98595,4.677288903
98596,2.655870387
98597,2.069765835
98598,3.064143681
98599,3.987508152
98600,3.937612252
98601,3.845124693
98602,2.036882894
98603,3.058894744
98604,2.511187758
98605,3.71825411
98606,3.603788288
98607,2.207796965
98608,4.206583412
98609,4.658862721
98610,3.571279331
98611,4.17624258
98612,4.265415506
98613,4.078391685
98614,3.173918253
98615,3.71624262
98616,3.796976189
98617,3.366528428
98618,3.940052559
98619,4.131570852
98620,2.469666277
98621,2.260018079
98622,3.787474241
98623,4.045785416
98624,3.132302539
98625,4.026521708
98626,2.483451531
98627,4.640223636
98628,3.081423716
98629,2.632669117
98630,2.64257481
98631,3.724811749
98632,3.979255621
98633,2.451754927
98634,3.103655619
98635,3.380663315
98636,3.783656298
98637,3.061698481
98638,2.430544996
98639,2.752048449
98640,3.156587607
98641,3.315052823
98642,3.0660735
98643,4.494037939
98644,2.960173868
98645,3.532203963
98646,4.082334101
98647,2.761860606
98648,2.525504901
98649,3.927352346
98650,2.053706684
98651,3.399639605
98652,2.521481472
98653,3.698845647
98654,3.787898526
98655,4.112951863
98656,1.922755807
98657,3.832888327
98658,2.30416596
98659,3.611572019
98660,1.981297374
98661,1.650071836
98662,3.06899116
98663,2.300610638
98664,4.386190569
98665,3.493166519
98666,3.694507069
98667,2.667862714
98668,4.055805007
98669,3.821011214
98670,4.295058315
98671,4.860046617
98672,2.566523571
98673,4.80634497
98674,3.00992406
98675,3.6286105
98676,3.312707693
98677,4.012313116
98678,3.720496102
98679,4.4996252
98680,2.949741226
98681,2.35997423
98682,2.792787505
98683,4.109040806
98684,3.364318261
98685,3.826025137
98686,3.88619557
98687,3.136641335
98688,3.824675688
98689,3.720960345
98690,4.10721899
98691,3.94242503
98692,3.162484549
98693,2.262589634
98694,3.280371673
98695,3.620843207
98696,4.233654517
98697,4.735312538
98698,2.852861242
98699,4.790458379
98700,4.06932894
98701,3.087392438
98702,3.197210555
98703,4.253910316
98704,3.728839359
98705,3.978749224
98706,3.856566329
98707,3.426616165
98708,3.738776538
98709,2.065356322
98710,3.015864956
98711,2.899710514
98712,3.539316699
98713,4.297318631
98714,0.576832194
98715,2.43221957
98716,2.807317773
98717,4.46414629
98718,2.1696346
98719,3.877757784
98720,4.054174892
98721,3.813288218
98722,3.496428348
98723,4.781054957
98724,2.813959312
98725,4.254072273
98726,3.624037911
98727,2.981897143
98728,2.810681537
98729,4.346396542
98730,4.111003437
98731,3.688356635
98732,4.236340674
98733,3.44089408
98734,4.269871215
98735,3.501617896
98736,3.496921041
98737,3.927827576
98738,3.704351696
98739,2.951426633
98740,3.544646429
98741,3.971830157
98742,2.511290021
98743,2.898778929
98744,4.067518123
98745,4.055999492
98746,3.366071222
98747,4.345055327
98748,2.379131647
98749,3.796976189
98750,4.221392757
98751,2.841777625
98752,4.587146139
98753,3.740664689
98754,4.343411604
98755,2.591684148
98756,2.81774394
98757,4.1576934
98758,2.856905034
98759,3.183422695
98760,2.857250297
98761,1.882712517
98762,4.506626629
98763,3.897841073
98764,4.040749661
98765,3.516313049
98766,2.84242877
98767,3.013712172
98768,3.461009003
98769,2.185412797
98770,3.605504876
98771,4.010241966
98772,3.035308832
98773,1.848500104
98774,3.547484013
98775,4.309169463
98776,2.281421429
98777,3.65865345
98778,3.506381108
98779,2.184062267
98780,3.680534701
98781,3.90002352
98782,3.618412915
98783,4.452713089
98784,3.084660942
98785,2.526139926
98786,2.172995225
98787,3.227927574
98788,3.632945612
98789,4.587134929
98790,2.358283368
98791,3.124863649
98792,2.978299042
98793,2.062666438
98794,4.316720671
98795,4.469120649
98796,4.070693958
98797,4.152588331
98798,3.403283087
98799,2.892149913
98800,1.163013305
98801,2.76962558
98802,2.406409131
98803,3.865611575
98804,3.689722236
98805,2.13716084
98806,3.444694988
98807,3.654118232
98808,2.661056036
98809,3.064973083
98810,4.12591079
98811,2.338388838
98812,3.696241118
98813,4.131156992
98814,4.24322948
98815,3.951406888
98816,3.464541415
98817,2.247968803
98818,4.620289108
98819,2.975982404
98820,2.567451298
98821,3.787815296
98822,3.817426315
98823,3.307484288
98824,4.376144465
98825,3.230282183
98826,3.502230557
98827,3.085007618
98828,4.55989079
98829,3.190832288
98830,3.789266536
98831,3.727556342
98832,4.043417948
98833,2.345252969
98834,4.110890266
98835,3.843091344
98836,4.028991569
98837,2.427501565
98838,2.907591093
98839,3.289798892
98840,2.962909274
98841,3.544927949
98842,4.396654975
98843,1.89760306
98844,3.239631986
98845,2.131139786
98846,2.069765835
98847,3.357737075
98848,3.85644909
98849,3.807174626
98850,4.010858717
98851,4.595059837
98852,3.617751632
98853,3.047209943
98854,3.286778152
98855,2.397672902
98856,2.181284105
98857,4.343095105
98858,2.615082023
98859,2.905242583
98860,3.76650226
98861,2.527881155
98862,2.170687755
98863,3.535411076
98864,4.164526636
98865,3.641444019
98866,2.338260829
98867,3.195354954
98868,4.423281481
98869,1.456515377
98870,3.547372333
98871,3.482706943
98872,3.111944057
98873,3.490241962
98874,4.834765933
98875,3.613579893
98876,4.325293843
98877,3.292093839
98878,2.751163178
98879,3.987691621
98880,3.459592734
98881,2.931003817
98882,3.202168985
98883,3.595567383
98884,4.047398325
98885,3.746355317
98886,4.009228743
98887,4.728015784
98888,3.159735472
98889,3.004377728
98890,3.589008369
98891,3.804159831
98892,3.837344661
98893,2.764622573
98894,3.939098534
98895,4.467685213
98896,3.166913692
98897,3.456134092
98898,3.706252449
98899,3.739825229
98900,3.459474857
98901,1.236119653
98902,3.64386632
98903,2.594441947
98904,2.563128877
98905,3.271686295
98906,2.422943838
98907,3.42026201
98908,1.703694912
98909,3.454875669
98910,3.190707444
98911,2.087072373
98912,3.491595305
98913,1.663102127
98914,3.322352516
98915,4.045630444
98916,4.309591244
98917,1.61112975
98918,4.071474855
98919,4.199710847
98920,3.588587531
98921,4.21689362
98922,2.690373238
98923,4.328192638
98924,4.374538674
98925,3.597047643
98926,2.72963642
98927,3.053747665
98928,3.389171137
98929,3.568670356
98930,2.617801505
98931,4.546189778
98932,3.662550029
98933,4.315119893
98934,2.936522299
98935,3.541087141
98936,4.008557079
98937,2.7764269
98938,3.621556688
98939,4.089768757
98940,4.009205867
98941,2.717939663
98942,3.765275537
98943,3.695215404
98944,4.08360443
98945,4.202802322
98946,3.35758498
98947,3.450007208
98948,3.917993078
98949,3.790082568
98950,2.646584773
98951,2.536501788
98952,3.266694662
98953,3.949629976
98954,4.028456494
98955,3.248765657
98956,2.637986018
98957,3.888028689
98958,3.96651684
98959,3.343338794
98960,3.92140231
98961,3.680476076
98962,3.425887587
98963,2.781087607
98964,2.664070815
98965,3.234042468
98966,4.255210357
98967,3.771636628
98968,3.100696086
98969,3.817712175
98970,4.063365619
98971,3.8187992
98972,2.666677428
98973,4.159712529
98974,4.23245332
98975,3.20529002
98976,2.197580865
98977,3.2603411
98978,3.914735935
98979,3.691810854
98980,3.75288075
98981,4.271051877
98982,2.949437294
98983,3.944664151
98984,2.643230703
98985,3.83429401
98986,3.860442907
98987,4.085977074
98988,3.082865188
98989,4.122338219
98990,2.991855306
98991,3.170393986
98992,1.681372799
98993,4.378005603
98994,4.222531821
98995,3.396486676
98996,4.227265332
98997,3.807793804
98998,3.513315268
98999,3.264994364
99000,3.208909212
99001,3.360153695
99002,4.34362535
99003,3.566675307
99004,2.556001719
99005,4.585631585
99006,3.008745388
99007,2.245425071
99008,3.557805042
99009,4.343336503
99010,3.754128353
99011,3.288068613
99012,3.74040696
99013,3.490761825
99014,4.015500676
99015,4.033936782
99016,3.696587195
99017,3.596767829
99018,3.741555853
99019,4.100443652
99020,4.673267778
99021,3.421594182
99022,4.22021819
99023,4.398017062
99024,3.959947887
99025,3.169180629
99026,3.862221812
99027,3.17771655
99028,2.880281693
99029,4.468731445
99030,4.297655954
99031,3.754986539
99032,4.364352766
99033,2.168318522
99034,3.380342392
99035,4.694625138
99036,3.488144482
99037,3.471918574
99038,4.099419054
99039,3.560712853
99040,3.205936519
99041,4.294967567
99042,4.57776115
99043,4.322154852
99044,3.289494674
99045,3.573784013
99046,3.980637868
99047,3.289798892
99048,3.938163674
99049,3.806736285
99050,4.136665527
99051,4.043360206
99052,3.879490251
99053,4.105190137
99054,1.350191116
99055,4.253761469
99056,3.754443445
99057,3.632851273
99058,3.622223201
99059,2.425276913
99060,3.55864933
99061,4.144015439
99062,3.619053593
99063,3.312342545
99064,4.178459187
99065,2.727280332
99066,3.01222813
99067,4.23780057
99068,4.176553936
99069,4.235887971
99070,3.700579329
99071,3.906403063
99072,3.900320721
99073,3.658144668
99074,3.535024208
99075,2.919629777
99076,3.712073547
99077,3.535345622
99078,1.212790708
99079,3.805020305
99080,3.854870213
99081,3.34842259
99082,3.506220285
99083,1.639576256
99084,3.338709533
99085,4.008212111
99086,3.717805721
99087,2.842503879
99088,4.46028571
99089,2.996717282
99090,4.229872423
99091,0.498105252
99092,3.534263144
99093,3.617914723
99094,2.973510663
99095,3.253404349
99096,4.124877307
99097,4.067658515
99098,3.231655056
99099,3.433086002
99100,3.123352447
99101,4.639630583
99102,2.664204196
99103,3.617687656
99104,3.529896425
99105,3.468319512
99106,4.130196466
99107,3.861273339
99108,4.270290948
99109,4.617742737
99110,3.867393552
99111,3.147257406
99112,3.728319361
99113,3.292145977
99114,3.472418949
99115,2.800947019
99116,3.550634859
99117,3.599914541
99118,4.546636408
99119,3.677083692
99120,3.616720157
99121,2.555183004
99122,3.701438025
99123,2.677829984
99124,4.485759119
99125,2.115819481
99126,4.171675971
99127,4.427546061
99128,3.167757824
99129,4.245968197
99130,2.827064476
99131,3.038168417
99132,4.344666317
99133,3.832652758
99134,3.982031698
99135,2.536953326
99136,3.678798233
99137,4.008557079
99138,3.934345838
99139,3.776548083
